,predictions
0,"In Queen Mary's University, extenuating circumstances refer to situations beyond a student's control that may negatively influence their ability to engage in or complete assessments, possibly questioning the assessment's validity as a reflection of their achievement. They're typically personal issues or health-related, encompassing both physical health and mental wellness. However, they don't include computer problems, misunderstanding your exam timetable, planned holidays or events, or local transport delays. We operate a 'fit to sit' policy, meaning if you engage in an assessment, you are deemed apt to do so, and extenuating circumstances might not be considered."
1,"Sure, I'd be happy to help with that information. The current Head of the School for the School of Electronic Engineering and Computer Science (EECS) at Queen Mary University of London is Prof Steve Uhlig. You can reach out to him via email at eecs-head@qmul.ac.uk. He's responsible for overseeing our fantastic EECS department. Let me know if there's anything else you need to know!"
2,"If you submit work late, penalties will be applied. For exams, there's a 10% deduction from total marks if submitted up to 10 minutes late. If late submissions continue till the feedback day, a zero mark shall be given. If you can provide a good reason for late submission under the extenuating circumstances policy with supporting evidence, or if the School approves an extension, the penalty might be waived. Please ensure to meet your deadlines to avoid penalties. Remember, submitting work on time is a crucial graduate skill!"
3,"Project meetings at Queen Mary's University are regular consultations that often take place weekly, supporting project-based modules. They provide a chance for you as a student to meet with your project tutor, usually an academic staff member, summarise your progress, troubleshoot any problems, and strategise on your upcoming tasks. Whether you're working individually or within a group, these meetings are integral to ensuring that your work is academically sound and well-structured. They are a platform for ongoing discussion, guidance, and development throughout the duration of your project."
4,"Project modules at Queen Mary University's EECS department are typically assessed in a few different ways. One is through a project report that you will write, detailing your project work. In addition, you'll also have an oral examination, which is also known as a viva. Sometimes, there might also be a demonstration of system software or other practical elements related to your project. It's always a good idea to check the specific module web pages or consult with the module organiser for any particular assessment details."
5,"Students can find details about how different coursework elements contribute to final module assessment from the module web pages or by asking the module organiser. Each module has specific assessment requirements and the weighting of examination and coursework may differ. For more information, please refer to the relevant module web pages or contact the module organiser directly."
6,"Hello! In the EECS department at Queen Mary's University of London, the overall pass mark for an undergraduate module is 40%. This means you need to obtain at least 40% to pass the module. If you have any other questions or need further clarification, feel free to ask. All the best with your studies!"
7,"The overall module pass mark for postgraduate courses, including MSc, MEng /MSci level 7, at Queen Mary's University of London is 50%. This includes all postgraduate modules within the EECS department. If you have any further queries or need more specific information about a particular module, feel free to ask!"
8,"To register for your modules at Queen Mary's University, log in to your personal area in MySIS using your usual computer log-in. Navigate to 'Module Registration' on the left menu. You'll find a list of modules from which you can make your initial choices. Core or compulsory modules will be preselected and you can't change these. Elective modules can be chosen from the given lists. Once you're happy with your selections, click the 'Submit Selections' button. This will send your choices to your department for approval. The specific timeframe for module selection will be communicated to you via email."
9,"As per our EECS Student Handbook, core or compulsory modules are preselected for you and cannot be changed. These modules are crucial elements of your program. However, you do have the option to choose from a range of elective modules. Please make sure your selections satisfy the overall program's requirements. And don't forget to click 'Submit Selections’ to register your module choices. If you have further questions or need assistance with module selection, feel free to reach out!"
10,"If you submit an exam late in the EECS department, a penalty will be applied. For submissions made up to 10 minutes after the exam window, there will be a 10% deduction from the total available marks. If submitted more than 10 minutes late, it will be treated as a non-submission with a grade of zero. After seven calendar days, the mark is also reduced to zero. However, if there are extenuating circumstances affecting your submission, a late penalty may be removed provided you submit a claim with supporting evidence."
11,"Yes, you can change your programme. If it's about adding or removing IE to/from your current programme, especially after your first year, you need to email the Director of Recruitment and Admissions at eecsprogadm@qmul.ac.uk. If the new programme is outside the School of EECS, a designated staff member from the concerned department will assist you. Once approved by all parties, a College Change of Programme of Study form will be available for you. Let me know if you need any further assistance."
12,"I'm sorry, but the information provided doesn't mention the 'fit to sit' policy at Queen Mary University of London (QMUL). Generally, this policy means that if a student undertakes an assessment, they are declaring themselves well enough to do so. If you're unsure or have specific concerns, I would recommend checking the official QMUL website or contacting the relevant department in the School of Electronic Engineering and Computer Science (EECS) for further guidance. They would be able to provide you with the most accurate and up-to-date information."
13,"To submit an EC claim, you should log into MySIS and find the online extenuating circumstances task. Follow the instructions listed there. Ensure your claim is submitted before the relevant EC deadline. For in-term assessments, it's within seven days of the original deadline, and for end of semester exams, within seven days of the end of the exam period. Please provide any relevant supporting evidence with your claim. Also, our EC Submission Deadline Calculator and Assessment Support Guidance Tool are available to help you in this process."
14,"Tutorials at Queen Mary's EECS department are structured sessions, led by lecturers or tutors. They offer a more detailed and interactive exploration of the course content presented in lectures. This gives you the opportunity to deepen your understanding, ask questions, and engage in discussions. It's a chance to develop problem-solving skills alongside fellow students. If you're asking about a specific type of tutorial, such as online tutorials or tutorial assessments, feel free to provide more details so I can give a more tailored response."
15,"In order to enrol in the Advanced Computer Science MSc at Queen Mary University of London, you need to have a 2:1 or above at the undergraduate level in Electronic Engineering, Computer Science, Software Engineering, Information Technology, Mathematics or a related discipline. Applicants with a good 2:2 degree (55% or above) will also be considered on an individual basis. Please check our official page [here](https://www.qmul.ac.uk/postgraduate/taught/coursefinder/courses/advanced-computer-science-msc/) for further details. We look forward to your application."
